gene1,gene2,class,cancer
GTF2H1,MTOR,0,CESC
CDKN1B,VEGFA,0,CESC
CDK1,CSNK1G1,0,CESC
CHEK2,ING3,0,CESC
HSP90AA1,ING4,0,CESC
FLT3,MLH1,0,CESC
FNTA,KDM5C,0,CESC
BECN1,HDAC2,0,CESC
CASP8,PARP1,0,CESC
PIK3CA,SRC,0,CESC
HDAC2,KIT,0,CESC
CASP8,IGF1R,0,CESC
HDAC1,IGF1R,0,CESC
CDKN2A,PBRM1,0,CESC
HDAC2,SMARCB1,0,CESC
CASP8,HDAC6,0,CESC
CSNK2A1,XRN1,0,CESC
ARID2,GATA3,0,CESC
BRD4,CDK6,0,CESC
RPS6KB1,TSC1,0,CESC
MET,NF1,0,CESC
ALK,SMARCB1,0,CESC
ERBB2,HDAC2,0,CESC
AURKB,MSH2,0,CESC
KDM5C,VHL,1,CESC
ALDH2,BRD4,0,CESC
GATA3,PIK3R1,0,CESC
BCL2,ERBB2,0,CESC
PIK3R1,ROR1,0,CESC
HDAC6,RFC1,0,CESC
HDAC2,TYMS,0,CESC
FGFR3,TYMS,0,CESC
ARID1A,TP53,0,CESC
PSME4,WEE1,0,CESC
ARID2,FLT3,0,CESC
CHEK1,FLT3,0,CESC
PALB2,TOP1,1,CESC
SMARCB1,SMO,0,CESC
AKT1,BRAF,0,CESC
CDC7,MNAT1,0,CESC
EGFR,SMARCB1,0,CESC
RB1,SRC,0,CESC
CHEK2,MAPK14,0,CESC
MLH1,SMARCA4,0,CESC
PDGFRA,RPS6KB1,0,CESC
APC,TOP3A,0,CESC
EPHB4,SIN3A,0,CESC
BRCA1,CDK4,0,CESC
FLCN,WEE1,0,CESC
IMPDH1,ING3,0,CESC
GTF2H1,TUBA1A,0,CESC
HDAC1,MAPK3,0,CESC
DOCK1,IMPDH1,0,CESC
CHEK1,RAD51,0,CESC
ANK1,HDAC2,0,CESC
KDM5C,RPS6KB1,0,CESC
TOP2A,XPA,0,CESC
BTK,MSH6,0,CESC
BRD3,HDAC2,0,CESC
CDK9,RAD23B,0,CESC
CDK2,CHEK1,0,CESC
DHFR,MSH6,0,CESC
PSME4,RABGGTB,0,CESC
HSP90AA1,YWHAE,0,CESC
BCL2,KIT,0,CESC
MAPK1,RPS19,0,CESC
TFEB,TOP3A,0,CESC
PTEN,RRM2,0,CESC
SMARCA4,TSC1,0,CESC
CHEK1,PTEN,0,CESC
MSH6,PTEN,0,CESC
MSH2,SCN5A,0,CESC
RRM2,SMAD4,0,CESC
CSNK1G1,GTF2H1,0,CESC
HDAC1,PMS2,0,CESC
PALB2,TUBA1A,0,CESC
MSH6,PRKDC,0,CESC
ALK,WEE1,0,CESC
KDM5C,TYMS,0,CESC
MSH6,NF1,0,CESC
FNTA,KIT,0,CESC
RAD50,TOP3A,0,CESC
HDAC1,MLH1,0,CESC
ALDH2,FHIT,0,CESC
CALCR,TOP1,0,CESC
SHPRH,WEE1,0,CESC
FGFR2,KDM6A,0,CESC
DHFR,ING3,0,CESC
ALK,NF1,0,CESC
ALK,HSP90AA1,0,CESC
CDC25A,CDK9,0,CESC
TFE3,WEE1,0,CESC
KDM5C,ROR1,0,CESC
EPHB4,FHIT,0,CESC
MAPK1,TUBA1A,0,CESC
DAAM1,HDAC6,0,CESC
FGFR3,SRC,0,CESC
MET,MLH1,0,CESC
BRD4,SRC,0,CESC
MLH1,TP53,0,CESC
ALDH2,WRN,0,CESC
ABL1,VHL,0,CESC
BRCA1,KDM6A,0,CESC
CDC25A,CDC7,0,CESC
BCL2,KDM5C,0,CESC
FNTA,GATA3,0,CESC
ARID2,TOP1,0,CESC
HDAC2,PHB2,0,CESC
TUBA1A,XRN1,0,CESC
CDK9,ING5,1,CESC
CDK12,HDAC1,0,CESC
MAP2K1,WEE1,0,CESC
MTOR,TUSC3,0,CESC
BRCA1,PIK3CA,0,CESC
CDK4,CDK9,0,CESC
CDKN1B,SRC,0,CESC
KDM5C,PIK3R1,0,CESC
KDM5C,VEGFA,0,CESC
ATAD5,EPHB4,0,CESC
ALDH2,UBE4B,0,CESC
MAPK14,RABGGTB,0,CESC
ARID2,BRD4,0,CESC
HDAC2,ING3,0,CESC
CDC6,CSNK1G1,0,CESC
CSNK2A1,PMS2,0,CESC
LATS1,MAPK1,0,CESC
ALDH2,MCL1,0,CESC
LLGL1,WEE1,0,CESC
CASP3,CHEK1,0,CESC
RABGGTB,RAD51,0,CESC
AKT1,ATM,0,CESC
ATM,FGFR2,0,CESC
CSNK1G1,SMARCC1,0,CESC
BCL2,JAK2,0,CESC
DHFR,TPM1,0,CESC
ALDH2,DAAM1,0,CESC
SMAD4,VEGFA,0,CESC
CDC73,HDAC2,0,CESC
TFEB,TUBA1A,0,CESC
BRCA1,TOP1,0,CESC
HDAC6,SMO,0,CESC
ARID2,PRKDC,0,CESC
RABGGTB,XPA,0,CESC
NF1,TSC1,0,CESC
HSP90AA1,PTEN,0,CESC
FZR1,IMPDH1,0,CESC
ATAD5,FNTA,1,CESC
ARID1A,ARID2,0,CESC
CSNK1D,TOP2A,0,CESC
GATA3,KDM6A,0,CESC
MTOR,RPL11,0,CESC
CDKN1B,TSC1,0,CESC
RABGGTB,SETD2,0,CESC
HDAC6,XPA,0,CESC
EGFR,KDM6A,0,CESC
HDAC6,IGF1R,0,CESC
HDAC2,RUNX1,0,CESC
BRAF,EGFR,0,CESC
UBE4B,WEE1,0,CESC
ARID1A,TOP2A,0,CESC
BRCA1,CSNK2A1,0,CESC
ADA,WRN,0,CESC
ALDH2,MNAT1,0,CESC
BRD3,TOP2A,0,CESC
BRCA1,NF1,0,CESC
APC,CDK9,0,CESC
BTK,PRKDC,0,CESC
SETD2,TUBA1A,0,CESC
HDAC6,RRM1,0,CESC
MAP3K1,TSC1,0,CESC
MAP2K1,TPM1,0,CESC
ROR1,TOP1,0,CESC
MCL1,TOP3A,0,CESC
SMAD4,SMARCA4,0,CESC
RPS6KB1,RRM2,0,CESC
BRD3,CDK9,0,CESC
TUBA1A,UBE4B,0,CESC
BRAF,FLT3,0,CESC
MTOR,PIK3R1,0,CESC
AKT1,SRC,0,CESC
EPHB4,HDAC2,0,CESC
MAP2K1,MTIF2,0,CESC
RABGGTB,WASL,0,CESC
TFEB,TOP2A,0,CESC
KDM5C,TSC1,0,CESC
CHEK2,MTIF2,0,CESC
DHFR,PSME4,0,CESC
FZR1,HSP90AA1,1,CESC
ABL1,BRAF,0,CESC
HSP90AA1,XRCC4,0,CESC
HDAC2,MTOR,0,CESC
EPHB4,HDAC1,0,CESC
ARID1A,PTEN,0,CESC
CDC7,TP53,0,CESC
TCEA1,WEE1,0,CESC
CHEK2,TYMS,0,CESC
PTEN,VEGFA,0,CESC
HSP90AA1,MSH6,0,CESC
BECN1,CSNK2A1,0,CESC
ARID1A,GATA3,0,CESC
CHEK1,CSNK1G1,0,CESC
HDAC1,MAP2K1,0,CESC
HDAC2,RAD17,0,CESC
HDAC1,RPS19,0,CESC
CDH1,FLT3,0,CESC
FNTA,HSP90AA1,0,CESC
BECN1,CHEK1,0,CESC
CHEK2,FLT3,0,CESC
PBRM1,ROR1,0,CESC
CDK9,CDKN1B,0,CESC
FNTA,UBE4B,0,CESC
CDKN2A,NF1,0,CESC
EGFR,PARP1,0,CESC
ABL1,TOP1,0,CESC
BRCA1,CDKN2A,0,CESC
PARP1,PRKDC,0,CESC
DDX11,IMPDH1,0,CESC
HDAC1,RRM2,0,CESC
HDAC6,RAD23B,0,CESC
CDC7,RB1,0,CESC
DHFR,PHB2,0,CESC
BCL2,FLT3,0,CESC
CCNC,CHEK1,0,CESC
KDM6A,MTOR,0,CESC
CDK2,IMPDH1,0,CESC
ROR1,VHL,0,CESC
MAPK1,TSC1,0,CESC
CDK9,MLL3,0,CESC
RPS6KB1,TOP1,0,CESC
ABL1,JAK2,0,CESC
CSNK1G1,UBE4B,0,CESC
BRCA2,IMPDH1,0,CESC
HSP90AA1,MNAT1,0,CESC
CDK4,TSC1,0,CESC
HSP90AA1,SETD2,0,CESC
HDAC1,PRKCG,0,CESC
SMO,TOP1,0,CESC
APC,RUNX1,0,CESC
ALDH2,PRKCA,0,CESC
ADA,PRKDC,0,CESC
CHEK1,SIN3A,0,CESC
ANK1,HSP90AA1,0,CESC
MTOR,TOP2A,0,CESC
ALDH2,XRN1,0,CESC
LATS1,TOP2A,0,CESC
HDAC6,MAP3K4,0,CESC
BTK,NF1,0,CESC
APC,MSH6,0,CESC
AKT1,RRM2,0,CESC
ADA,SMARCB1,0,CESC
BRAF,HDAC6,0,CESC
CDK2,HSP90AA1,0,CESC
ALDH2,CSNK1D,0,CESC
CDK9,VHL,0,CESC
TSC1,TYMS,0,CESC
BRCA2,PDGFRA,0,CESC
MAP3K1,PRKDC,0,CESC
MAPK1,TOP3A,0,CESC
ABL1,RRM2,0,CESC
BRCA1,MAPK1,0,CESC
KIT,PDGFRA,0,CESC
HPGDS,MSH2,0,CESC
HDAC2,RPS19,0,CESC
CDK9,PRKCA,0,CESC
CSNK2A1,PTEN,0,CESC
EPHB4,RFC1,0,CESC
MAPK3,TOP2A,0,CESC
APC,CHEK2,0,CESC
ALDH2,TSC1,0,CESC
MAPK1,RAD52,0,CESC
ERBB2,SRC,0,CESC
MET,PIK3R1,0,CESC
ADA,CHEK2,0,CESC
CDKN2A,VEGFA,0,CESC
CDK9,GATA3,0,CESC
CASP8,CHEK1,1,CESC
PTEN,RB1,0,CESC
BCL2,PDGFRA,0,CESC
MSH2,SPR,0,CESC
EPHB4,RPL11,0,CESC
BCL2,WEE1,0,CESC
CDKN2A,PRKDC,0,CESC
FNTA,YWHAZ,0,CESC
MAP2K1,TOP1,0,CESC
MAPK1,STK11,0,CESC
ADA,MTIF2,0,CESC
RAD52,TOP3A,0,CESC
CDC7,CDKN1B,0,CESC
CHEK2,MAPK3,0,CESC
CDKN2A,PTEN,0,CESC
MAP3K1,RB1,0,CESC
BRCA2,PTEN,0,CESC
KAT2B,TUBA1A,0,CESC
IMPDH1,RPS10,0,CESC
GATA3,TYMS,0,CESC
HDAC6,TOP3A,0,CESC
ROR1,SETD2,0,CESC
BRD4,GATA3,0,CESC
RRM2,VHL,1,CESC
KIT,VEGFA,0,CESC
CDC7,TCEA1,0,CESC
MAP2K1,RPS11,0,CESC
CDK9,RB1,0,CESC
SRC,TSC1,0,CESC
JAK2,VEGFA,0,CESC
CDKN1B,CSNK1G1,0,CESC
ANK1,CSNK1G1,0,CESC
CSNK1G1,MTIF2,0,CESC
ING5,TUBA1A,1,CESC
CDK6,KIT,0,CESC
IMPDH1,YWHAZ,0,CESC
CHEK2,KIT,0,CESC
ATM,PIK3CA,0,CESC
FHIT,TUBA1A,0,CESC
BRAF,MAP3K1,0,CESC
KDM6A,RB1,0,CESC
FLCN,MTOR,0,CESC
ALK,FGFR2,0,CESC
APC,BRAF,0,CESC
CDKN2A,MLH1,0,CESC
CDC7,XRCC4,0,CESC
ARID1A,SMO,0,CESC
BECN1,MAPK1,0,CESC
MET,TSC1,0,CESC
FNTA,WRN,0,CESC
MAPK1,XRCC4,0,CESC
BRAF,SMARCA4,0,CESC
KDM6A,TYMS,0,CESC
SMAD4,SRC,0,CESC
EGFR,TOP1,0,CESC
FHIT,HDAC1,0,CESC
EPHB4,YWHAZ,0,CESC
DOCK1,HDAC6,0,CESC
BRD3,CDC7,0,CESC
HDAC6,SMARCA4,0,CESC
CDKN1B,SMARCA4,0,CESC
FNTA,MAPK14,0,CESC
CDC7,FHIT,0,CESC
RABGGTB,TP53,0,CESC
ATM,CDKN1B,0,CESC
HSP90AA1,SMO,0,CESC
TOP1,TTN,1,CESC
FLT3,RRM2,0,CESC
FGFR2,TOP1,0,CESC
CDK4,HSP90AA1,0,CESC
MET,RB1,0,CESC
HDAC2,ING4,0,CESC
ADA,CHEK1,1,CESC
ROR1,TP53,0,CESC
BRD4,FGFR3,0,CESC
AKT1,MET,0,CESC
JAK2,MSH6,0,CESC
ARID1A,TYMS,0,CESC
ADA,XRN1,0,CESC
FH,HSP90AA1,0,CESC
EPHB4,MSH2,0,CESC
EGFR,HSP90AA1,0,CESC
PBRM1,SMAD4,0,CESC
ALDH2,MAP3K4,0,CESC
KDM5C,RRM2,0,CESC
HDAC2,MAP3K1,0,CESC
APC,EGFR,0,CESC
MAPK1,MAPK3,0,CESC
HDAC2,XPA,0,CESC
BRCA2,HDAC2,0,CESC
FNTA,RPL11,0,CESC
ALK,ARID2,0,CESC
MAPK1,XRN1,0,CESC
CSNK2A1,HDAC1,0,CESC
CDH1,CHEK1,0,CESC
APC,WEE1,0,CESC
CALCR,DHFR,0,CESC
KDM6A,PBRM1,0,CESC
AKT1,VHL,0,CESC
MAPK1,WEE1,0,CESC
ING4,TOP2A,0,CESC
BTK,IGF1R,0,CESC
FLT3,SETD2,0,CESC
MSH6,WEE1,0,CESC
CDC7,MAPK3,0,CESC
ERBB2,FNTA,0,CESC
CDK4,KDM6A,0,CESC
KDM5C,KIT,0,CESC
HDAC1,PIK3CA,0,CESC
PRKDC,VEGFA,0,CESC
BTK,HDAC1,0,CESC
CCNC,TUBA1A,0,CESC
HDAC2,SMAD4,0,CESC
HDAC1,RPS10,0,CESC
CDKN1B,MLH1,0,CESC
APC,BTK,0,CESC
HDAC1,TP53,0,CESC
ALK,CDK9,0,CESC
KDM5C,SMARCA4,0,CESC
ATM,VHL,1,CESC
ING3,WEE1,0,CESC
SRC,WEE1,0,CESC
CHEK1,MLH1,0,CESC
RUNX1,SMARCA4,0,CESC
BRCA2,CSNK1G1,0,CESC
CDKN1B,MTOR,0,CESC
ABL1,FGFR2,0,CESC
MAPK1,RPS10,0,CESC
DAAM1,TOP2A,0,CESC
FLCN,HDAC1,0,CESC
CDC7,PRKCG,0,CESC
FGFR3,FNTA,0,CESC
MNAT1,TOP1,0,CESC
CSNK2A1,RPL11,0,CESC
CHEK1,SETD2,0,CESC
PDGFRA,TP53,0,CESC
CDK9,KAT2B,0,CESC
HDAC6,PDGFRA,0,CESC
ADA,MSH6,0,CESC
PTEN,SMAD4,0,CESC
CDC7,FLCN,0,CESC
TOP3A,VHL,0,CESC
DHFR,UBE4B,0,CESC
MAP2K1,PHB2,0,CESC
HDAC1,HDAC1,0,CESC
ROR1,SMO,0,CESC
IMPDH1,SIN3A,0,CESC
ALK,BCL2,0,CESC
ALDH2,XPA,0,CESC
KIT,MET,0,CESC
CDKN1B,PDGFRA,0,CESC
BRAF,JAK2,0,CESC
HDAC2,PARP1,0,CESC
AKT1,ARID2,0,CESC
HDAC2,HDAC2,0,CESC
HDAC2,ING1,0,CESC
EPHB4,MTIF2,0,CESC
MTOR,TUBA1A,1,CESC
ING5,TOP3A,0,CESC
APC,RRM2,0,CESC
ALDH2,BRCA2,0,CESC
DHFR,RRM1,0,CESC
CSNK1G1,XRCC4,0,CESC
IMPDH1,YWHAE,0,CESC
FLT3,GATA3,0,CESC
FNTA,XPA,0,CESC
APC,FGFR2,0,CESC
CDKN1B,MSH6,0,CESC
RAD23B,WEE1,0,CESC
CDKN1B,HDAC6,0,CESC
APC,ARID2,0,CESC
SETD2,SRC,0,CESC
HDAC6,TP53,0,CESC
DHFR,SH3GL1,0,CESC
DHFR,MAPK14,0,CESC
ROR1,TSC1,0,CESC
ADA,TTN,0,CESC
MAP2K1,RPS10,0,CESC
ADA,PBRM1,0,CESC
DHFR,MLL3,0,CESC
CALCR,EPHB4,0,CESC
CDC25B,MAPK1,0,CESC
CDC14A,RABGGTB,0,CESC
FGFR2,SRC,0,CESC
KIT,RUNX1,0,CESC
CDKN1B,FNTA,0,CESC
BRCA1,PDGFRA,0,CESC
HDAC2,SETD2,0,CESC
ALDH2,ARID1A,1,CESC
CHEK2,PRKCG,0,CESC
MAPK1,XPA,0,CESC
MTOR,YWHAZ,1,CESC
RAD17,TOP1,1,CESC
CDC7,RPS11,1,CESC
MTOR,RAD52,0,CESC
HSP90AA1,ING5,0,CESC
PARP1,PIK3R1,0,CESC
BRCA2,CDH1,0,CESC
SMAD4,TYMS,0,CESC
GTF2H1,HSP90AA1,0,CESC
CALCR,MAP2K1,0,CESC
ARID1A,FGFR3,0,CESC
RAD51,TOP3A,0,CESC
CSNK2A1,SHPRH,0,CESC
CDC25A,TUBA1A,0,CESC
CDC25A,TOP1,0,CESC
MCL1,TUBA1A,0,CESC
MSH6,RUNX1,0,CESC
ATR,MAPK1,0,CESC
FGFR3,PTEN,0,CESC
CDC25B,EPHB4,0,CESC
PDGFRA,WEE1,0,CESC
ATAD5,HDAC6,0,CESC
MTOR,PRKCG,0,CESC
CDKN1B,KDM5C,0,CESC
CDK9,SHPRH,0,CESC
MTOR,PARP1,0,CESC
ADA,SETD2,0,CESC
HDAC2,PDGFRA,0,CESC
EPHB4,WASL,0,CESC
CDC7,ING4,0,CESC
PPP2CB,TOP3A,0,CESC
CASP3,CSNK1G1,0,CESC
IMPDH1,MAPK1,0,CESC
AKT1,PARP1,0,CESC
FLCN,HDAC2,0,CESC
MAP2K1,MAP3K4,0,CESC
PSME4,TOP2A,0,CESC
FNTA,TPM1,0,CESC
RAD17,TOP3A,1,CESC
CDK6,MLH1,0,CESC
FLT3,NF1,0,CESC
MSH6,RABGGTB,0,CESC
ARID1A,BTK,0,CESC
CDKN1B,KIT,0,CESC
FLT3,IGF1R,0,CESC
BTK,SMARCA4,0,CESC
CCNC,RABGGTB,0,CESC
MAPK1,SDHB,0,CESC
ADA,MNAT1,0,CESC
HSP90AA1,MTOR,0,CESC
RB1,TP53,0,CESC
ARID1A,NF1,0,CESC
FH,MAPK1,1,CESC
MSH6,RRM2,0,CESC
BRAF,MAP2K1,0,CESC
MAP2K1,UBE4B,0,CESC
TOP2A,WEE1,1,CESC
MTOR,TP53,0,CESC
CSNK2A1,ING5,0,CESC
PBRM1,SETD2,0,CESC
HDAC1,ING5,0,CESC
CDK6,SETD2,0,CESC
FGFR2,PIK3CA,0,CESC
CDK9,PDGFRA,0,CESC
IMPDH1,MAPK3,0,CESC
HDAC6,PHB2,0,CESC
HDAC2,RPL11,0,CESC
MAPK1,PRKCG,0,CESC
TCEA1,TUBA1A,0,CESC
BRD3,IMPDH1,0,CESC
BAX,HDAC2,0,CESC
CCNC,TOP3A,0,CESC
GATA3,PDGFRA,0,CESC
HDAC2,TFEB,0,CESC
FLT3,FNTA,0,CESC
HDAC6,SDHB,0,CESC
MAP3K1,RRM2,0,CESC
PTEN,ROR1,0,CESC
ING1,MTOR,0,CESC
RAD51,TOP2A,0,CESC
MET,MSH6,0,CESC
DHFR,LATS1,0,CESC
ARID2,CHEK1,0,CESC
ADA,RFC1,0,CESC
DHFR,FGFR3,0,CESC
EPHB4,RB1,0,CESC
TUBA1A,YWHAE,0,CESC
CSNK2A1,TTN,0,CESC
FGFR3,MAP2K1,0,CESC
FNTA,MAP3K1,0,CESC
CDK9,RAD52,0,CESC
ALDH2,RPS11,0,CESC
CDK6,PTEN,0,CESC
HDAC2,MAP2K1,0,CESC
DAAM1,TOP3A,0,CESC
PRKDC,TOP1,0,CESC
DDX11,TUBA1A,0,CESC
CDK9,CSNK1D,0,CESC
MET,RPS6KB1,0,CESC
RRM1,TUBA1A,0,CESC
ALDH2,MLL3,0,CESC
CHEK1,RAD50,0,CESC
HDAC2,XRN1,0,CESC
ABL1,ATM,0,CESC
FNTA,MTIF2,0,CESC
BCL2,CDK4,0,CESC
CDC7,TFE3,0,CESC
HDAC1,XRCC3,0,CESC
PRKDC,SRC,0,CESC
PTEN,RUNX1,0,CESC
PARP1,SETD2,0,CESC
HSP90AA1,UBE4B,0,CESC
HDAC1,MAPK1,0,CESC
NF1,TYMS,0,CESC
BRAF,RRM2,0,CESC
ALK,HDAC6,0,CESC
FGFR3,SETD2,0,CESC
GATA3,MAP3K1,0,CESC
HDAC2,WASL,0,CESC
CDC7,PPP2CB,0,CESC
CDC7,HDAC2,0,CESC
BRD4,PIK3R1,0,CESC
EGFR,GATA3,0,CESC
MAP2K1,TFEB,0,CESC
TOP3A,TSC1,0,CESC
HDAC6,PBRM1,0,CESC
MAP2K1,RB1,0,CESC
CDK4,CHEK2,0,CESC
CSNK2A1,MSH2,0,CESC
ERBB2,PRKDC,0,CESC
KIT,PIK3R1,0,CESC
KIT,SRC,0,CESC
CHEK1,MAPK14,0,CESC
APC,CDKN2A,0,CESC
CDKN2A,PDGFRA,0,CESC
MTOR,TYMS,0,CESC
KAT2B,MTOR,0,CESC
CDC7,PALB2,0,CESC
ADA,CASP8,0,CESC
CDC25B,CDC7,0,CESC
NF1,VHL,0,CESC
ROR1,TYMS,0,CESC
PIK3R1,SETD2,0,CESC
MAP2K1,VEGFA,0,CESC
JAK2,KDM5C,0,CESC
FNTA,HDAC6,0,CESC
CDK6,TP53,0,CESC
NF2,RABGGTB,0,CESC
ERBB2,FGFR3,0,CESC
BRCA1,ROR1,0,CESC
MSH2,PIK3CG,0,CESC
ALDH2,HDAC2,0,CESC
CDH1,NF1,0,CESC
EGFR,TSC1,0,CESC
NF1,WEE1,0,CESC
CDH1,SMARCB1,0,CESC
BTK,CDK4,0,CESC
CDC25C,EPHB4,0,CESC
BTK,CDK9,0,CESC
CSNK1D,HDAC1,0,CESC
BTK,ROR1,0,CESC
FGFR3,NF1,0,CESC
ARID2,RB1,0,CESC
BCL2,BRCA2,0,CESC
ALK,KIT,0,CESC
CDK6,HDAC2,0,CESC
CHEK1,RAD52,0,CESC
APC,EPHB4,0,CESC
FH,TOP2A,1,CESC
KDM6A,SETD2,0,CESC
MAP3K1,SETD2,0,CESC
SIN3A,TOP3A,0,CESC
FGFR2,KIT,0,CESC
BTK,FGFR2,0,CESC
PRKDC,RB1,0,CESC
TSC1,VEGFA,0,CESC
CHEK2,FLCN,0,CESC
ALDH2,ATR,0,CESC
CHEK2,FNTA,0,CESC
IMPDH1,SETD2,0,CESC
DDX11,TOP3A,0,CESC
FGFR2,PDGFRA,0,CESC
DOCK1,WEE1,0,CESC
KDM6A,KIT,0,CESC
TP53,TUBA1A,0,CESC
CSNK2A1,PPP2CB,0,CESC
ADA,TFEB,0,CESC
CSNK2A1,SETD2,0,CESC
AKT1,WEE1,0,CESC
ADA,RAD51,0,CESC
PRKDC,SMARCB1,0,CESC
DHFR,SHPRH,0,CESC
TSC1,WEE1,0,CESC
CHEK1,FNTA,0,CESC
CDK4,RRM2,0,CESC
CHEK1,HSP90AA1,0,CESC
ADA,DHFR,0,CESC
ALDH2,YWHAE,0,CESC
BRCA2,RRM2,0,CESC
ERBB2,PDGFRA,0,CESC
HDAC1,NF1,0,CESC
ATAD5,DHFR,0,CESC
CDH1,TOP1,0,CESC
MAP2K1,TSC1,0,CESC
ALK,BRCA2,0,CESC
IGF1R,SRC,0,CESC
FGFR3,MET,0,CESC
PIK3CA,SMAD4,0,CESC
BCL2,PTEN,0,CESC
HSP90AA1,RPS19,0,CESC
ATAD5,MAPK1,0,CESC
BRCA2,NF1,0,CESC
FHIT,IMPDH1,0,CESC
BRAF,CDH1,0,CESC
CSNK2A1,RAD50,0,CESC
CDK9,HSP90AA1,0,CESC
FZR1,TOP1,0,CESC
FNTA,WASL,0,CESC
BCL2,DHFR,0,CESC
TUBA1A,XRCC4,0,CESC
ANP32E,MUS81,0,COAD
PTEN,ZNF610,0,COAD
LNX2,PTEN,0,COAD
KRAS,PLEKHF2,0,COAD
CCNDBP1,PTTG1,0,COAD
OR52A1,PTEN,0,COAD
BDNF,MUS81,0,COAD
PTTG1,REST,0,COAD
IMMP1L,PTEN,0,COAD
COX15,PTTG1,0,COAD
CORO2A,PTTG1,0,COAD
PTEN,ZNF385B,0,COAD
BLM,NLRC5,0,COAD
BLM,NSUN5,0,COAD
KRAS,NR0B1,0,COAD
C3orf79,KRAS,0,COAD
MUS81,ZNF770,0,COAD
KRAS,TAX1BP1,0,COAD
ACTN2,PTTG1,0,COAD
KRAS,USP40,0,COAD
DMAP1,FBXO10,0,COAD
EHMT2,PTTG1,0,COAD
CETN1,MUS81,0,COAD
ICOSLG,MUS81,0,COAD
BLM,SNRK,0,COAD
PTEN,SPTLC2,0,COAD
KRAS,NIPAL4,0,COAD
KLHL21,MUS81,0,COAD
ADAMTSL5,BLM,0,COAD
PTTG1,RALGPS1,0,COAD
PTEN,RASL11A,0,COAD
C6orf89,PTEN,0,COAD
CDH13,MUS81,0,COAD
IL12RB1,KRAS,0,COAD
KRAS,PLXNA3,0,COAD
KRAS,PPP3R2,0,COAD
KRAS,TEP1,0,COAD
KMO,MUS81,0,COAD
KRAS,TAS1R1,0,COAD
PTTG1,SLC6A14,0,COAD
BMP4,PTTG1,0,COAD
FN3K,KRAS,0,COAD
CALML3,KRAS,0,COAD
MUS81,USP19,0,COAD
PTEN,TBPL1,0,COAD
KRAS,UTP3,0,COAD
KCNB1,KRAS,0,COAD
CBX4,FBXO11,0,COAD
CCDC64,KRAS,0,COAD
BLM,GABRG2,0,COAD
BCL7A,PTTG1,0,COAD
EP400NL,MUS81,0,COAD
CDYL,SMARCA5,0,COAD
MKI67IP,PTEN,0,COAD
CLCA4,PTEN,0,COAD
BLM,KLK9,0,COAD
PTTG1,SORD,0,COAD
KLK11,MUS81,0,COAD
C9orf129,KRAS,0,COAD
CCL5,KRAS,0,COAD
PHKG1,PTTG1,0,COAD
CRAT,PTEN,0,COAD
BLM,IFNA7,0,COAD
MUS81,TRIM31,0,COAD
MUS81,ZP2,0,COAD
MNDA,MUS81,0,COAD
BLM,CBFA2T2,0,COAD
INHBA,MUS81,0,COAD
CNBD1,PTTG1,0,COAD
PTTG1,RGPD5,0,COAD
KRAS,SERPINB6,0,COAD
BLM,GPER,1,COAD
KRAS,RYR1,0,COAD
BLM,PNLIPRP3,0,COAD
C17orf46,PTTG1,0,COAD
ABCC6,PTEN,0,COAD
BLM,ITGB1BP1,0,COAD
CD300LF,PTEN,0,COAD
BLM,HSPB1,0,COAD
ABHD11,MUS81,0,COAD
KRAS,TXNRD1,0,COAD
CMTM8,KRAS,0,COAD
KDM3B,SETD2,0,COAD
MUS81,SEPT7,0,COAD
CCDC138,PTTG1,0,COAD
NT5C1B,PTEN,0,COAD
C2orf73,PTEN,0,COAD
PTEN,TUBB6,0,COAD
BLM,VCAN,0,COAD
BRD3,CBX4,0,COAD
KRT71,PTTG1,0,COAD
BLM,MBOAT7,0,COAD
MRGPRF,PTTG1,0,COAD
MRFAP1,PTEN,0,COAD
PRKRIR,PTEN,0,COAD
RCOR2,TRIM24,0,COAD
BLM,OR10S1,0,COAD
PTTG1,TMEM101,0,COAD
CTDSP2,PTTG1,0,COAD
BLM,SPIN4,0,COAD
ARFGAP3,MUS81,0,COAD
MAGEB3,MUS81,0,COAD
KRAS,MED20,0,COAD
BLM,GABBR1,0,COAD
ANKRD66,KRAS,0,COAD
PTTG1,STK10,0,COAD
BLM,SLC25A2,0,COAD
LNX1,MUS81,0,COAD
CCT7,MUS81,1,COAD
EEA1,MUS81,0,COAD
BCL7B,PTTG1,0,COAD
MUS81,USP26,0,COAD
MUS81,NFE2L1,0,COAD
BLM,RNF43,0,COAD
HMGN2,MUS81,0,COAD
KRAS,NOX5,0,COAD
KRAS,NHLRC4,0,COAD
KRAS,PRR19,0,COAD
NOP2,PTTG1,0,COAD
HDAC6,NAP1L4,0,COAD
LCE1B,PTTG1,0,COAD
KIFC3,MUS81,0,COAD
LENG1,PTEN,0,COAD
KRAS,SUPT4H1,0,COAD
ELFN2,KRAS,0,COAD
HIST1H2AI,MUS81,0,COAD
HSPA12B,KRAS,0,COAD
KRAS,VAV3,0,COAD
FAM129A,KRAS,0,COAD
BLM,ZNF835,0,COAD
BLM,RAB8B,0,COAD
KRAS,PPAPDC2,0,COAD
ABAT,BLM,0,COAD
APOBEC3H,BLM,0,COAD
MUS81,PON1,0,COAD
